datetime_utc,prediction
2024-12-25 00:00:00+00:00,44.460622175471435
2024-12-25 01:00:00+00:00,0.5244699828979184
2024-12-25 02:00:00+00:00,0.5244699828979184
2024-12-25 03:00:00+00:00,0.5244699828979184
2024-12-25 04:00:00+00:00,0.5244699828979184
2024-12-25 05:00:00+00:00,0.5244699828979184
2024-12-25 06:00:00+00:00,0.5244699828979184
2024-12-25 07:00:00+00:00,0.5244699828979184
2024-12-25 08:00:00+00:00,0.5244699828979184
2024-12-25 09:00:00+00:00,0.5244699828979184
2024-12-25 10:00:00+00:00,0.5244699828979184
2024-12-25 11:00:00+00:00,0.5244699828979184
2024-12-25 12:00:00+00:00,0.5244699828979184
2024-12-25 13:00:00+00:00,0.5244699828979184
2024-12-25 14:00:00+00:00,0.5244699828979184
2024-12-25 15:00:00+00:00,91.16975395595624
2024-12-25 16:00:00+00:00,202.23690109806597
2024-12-25 17:00:00+00:00,255.89720430107525
2024-12-25 18:00:00+00:00,391.18240367383527
2024-12-25 19:00:00+00:00,568.4200048752735
2024-12-25 20:00:00+00:00,391.18240367383527
2024-12-25 21:00:00+00:00,340.0881545114538
2024-12-25 22:00:00+00:00,340.0881545114538
2024-12-25 23:00:00+00:00,170.3870669056153
2024-12-26 00:00:00+00:00,44.460622175471435
2024-12-26 01:00:00+00:00,0.5244699828979184
2024-12-26 02:00:00+00:00,0.5244699828979184
2024-12-26 03:00:00+00:00,0.5244699828979184
2024-12-26 04:00:00+00:00,0.5244699828979184
2024-12-26 05:00:00+00:00,0.5244699828979184
2024-12-26 06:00:00+00:00,0.5244699828979184
2024-12-26 07:00:00+00:00,0.5244699828979184
2024-12-26 08:00:00+00:00,0.5244699828979184
2024-12-26 09:00:00+00:00,0.5244699828979184
2024-12-26 10:00:00+00:00,0.5244699828979184
2024-12-26 11:00:00+00:00,0.5244699828979184
2024-12-26 12:00:00+00:00,0.5244699828979184
2024-12-26 13:00:00+00:00,0.5244699828979184
2024-12-26 14:00:00+00:00,0.5244699828979184
2024-12-26 15:00:00+00:00,91.16975395595624
2024-12-26 16:00:00+00:00,259.91026690682827
2024-12-26 17:00:00+00:00,387.33744299949336
2024-12-26 18:00:00+00:00,504.9763685239493
2024-12-26 19:00:00+00:00,568.4200048752735
2024-12-26 20:00:00+00:00,568.4200048752735
2024-12-26 21:00:00+00:00,387.33744299949336
2024-12-26 22:00:00+00:00,340.0881545114538
2024-12-26 23:00:00+00:00,134.93301424949732
2024-12-27 00:00:00+00:00,44.460622175471435
2024-12-27 01:00:00+00:00,0.5244699828979184
2024-12-27 02:00:00+00:00,0.5244699828979184
2024-12-27 03:00:00+00:00,0.5244699828979184
2024-12-27 04:00:00+00:00,0.5244699828979184
2024-12-27 05:00:00+00:00,0.5244699828979184
2024-12-27 06:00:00+00:00,0.5244699828979184
2024-12-27 07:00:00+00:00,0.5244699828979184
2024-12-27 08:00:00+00:00,0.5244699828979184
