datetime_utc,prediction
2024-12-25 00:00:00+00:00,0.0013939191139411
2024-12-25 01:00:00+00:00,0.0013939191139411
2024-12-25 02:00:00+00:00,0.0013939191139411
2024-12-25 03:00:00+00:00,0.0013939191139411
2024-12-25 04:00:00+00:00,0.0013939191139411
2024-12-25 05:00:00+00:00,0.0013939191139411
2024-12-25 06:00:00+00:00,0.0013939191139411
2024-12-25 07:00:00+00:00,0.0013939191139411
2024-12-25 08:00:00+00:00,0.0013939191139411
2024-12-25 09:00:00+00:00,0.0013939191139411
2024-12-25 10:00:00+00:00,0.0013939191139411
2024-12-25 11:00:00+00:00,0.0013939191139411
2024-12-25 12:00:00+00:00,0.0013939191139411
2024-12-25 13:00:00+00:00,0.0013939191139411
2024-12-25 14:00:00+00:00,0.0013939191139411
2024-12-25 15:00:00+00:00,0.0013939191139411
2024-12-25 16:00:00+00:00,10.199784115737405
2024-12-25 17:00:00+00:00,22.82374744315849
2024-12-25 18:00:00+00:00,22.82374744315849
2024-12-25 19:00:00+00:00,31.044157646556503
2024-12-25 20:00:00+00:00,22.526424711691533
2024-12-25 21:00:00+00:00,22.82374744315849
2024-12-25 22:00:00+00:00,18.155678544636164
2024-12-25 23:00:00+00:00,6.418928562506788
2024-12-26 00:00:00+00:00,0.0013939191139411
2024-12-26 01:00:00+00:00,0.0013939191139411
2024-12-26 02:00:00+00:00,0.0013939191139411
2024-12-26 03:00:00+00:00,0.0013939191139411
2024-12-26 04:00:00+00:00,0.0013939191139411
2024-12-26 05:00:00+00:00,0.0013939191139411
2024-12-26 06:00:00+00:00,0.0013939191139411
2024-12-26 07:00:00+00:00,0.0013939191139411
2024-12-26 08:00:00+00:00,0.0013939191139411
2024-12-26 09:00:00+00:00,0.0013939191139411
2024-12-26 10:00:00+00:00,0.0013939191139411
2024-12-26 11:00:00+00:00,0.0013939191139411
2024-12-26 12:00:00+00:00,0.0013939191139411
2024-12-26 13:00:00+00:00,0.0013939191139411
2024-12-26 14:00:00+00:00,0.0013939191139411
2024-12-26 15:00:00+00:00,0.0013939191139411
2024-12-26 16:00:00+00:00,10.199784115737405
2024-12-26 17:00:00+00:00,16.76738861788618
2024-12-26 18:00:00+00:00,22.526424711691533
2024-12-26 19:00:00+00:00,31.044157646556503
2024-12-26 20:00:00+00:00,27.54365112714581
2024-12-26 21:00:00+00:00,22.526424711691533
2024-12-26 22:00:00+00:00,18.155678544636164
2024-12-26 23:00:00+00:00,8.19548958257823
2024-12-27 00:00:00+00:00,0.0013939191139411
2024-12-27 01:00:00+00:00,0.0013939191139411
2024-12-27 02:00:00+00:00,0.0013939191139411
2024-12-27 03:00:00+00:00,0.0013939191139411
2024-12-27 04:00:00+00:00,0.0013939191139411
2024-12-27 05:00:00+00:00,0.0013939191139411
2024-12-27 06:00:00+00:00,0.0013939191139411
2024-12-27 07:00:00+00:00,0.0013939191139411
2024-12-27 08:00:00+00:00,0.0013939191139411
2024-12-27 09:00:00+00:00,0.0013939191139411
2024-12-27 10:00:00+00:00,0.0013939191139411
2024-12-27 11:00:00+00:00,0.0013939191139411
2024-12-27 12:00:00+00:00,0.0013939191139411
2024-12-27 13:00:00+00:00,0.0013939191139411
2024-12-27 14:00:00+00:00,0.0013939191139411
2024-12-27 15:00:00+00:00,0.0013939191139411
2024-12-27 16:00:00+00:00,10.199784115737405
2024-12-27 17:00:00+00:00,16.76738861788618
2024-12-27 18:00:00+00:00,16.76738861788618
2024-12-27 19:00:00+00:00,22.82374744315849
2024-12-27 20:00:00+00:00,22.82374744315849
2024-12-27 21:00:00+00:00,22.82374744315849
2024-12-27 22:00:00+00:00,14.225552579501263
2024-12-27 23:00:00+00:00,8.19548958257823
2024-12-28 00:00:00+00:00,0.0013939191139411
2024-12-28 01:00:00+00:00,0.0013939191139411
2024-12-28 02:00:00+00:00,0.0013939191139411
2024-12-28 03:00:00+00:00,0.0013939191139411
2024-12-28 04:00:00+00:00,0.0013939191139411
2024-12-28 05:00:00+00:00,0.0013939191139411
2024-12-28 06:00:00+00:00,0.0013939191139411
2024-12-28 07:00:00+00:00,0.0013939191139411
2024-12-28 08:00:00+00:00,0.0013939191139411
2024-12-28 09:00:00+00:00,0.0013939191139411
2024-12-28 10:00:00+00:00,0.0013939191139411
2024-12-28 11:00:00+00:00,0.0013939191139411
2024-12-28 12:00:00+00:00,0.0013939191139411
2024-12-28 13:00:00+00:00,0.0013939191139411
2024-12-28 14:00:00+00:00,0.0013939191139411
2024-12-28 15:00:00+00:00,0.0013939191139411
2024-12-28 16:00:00+00:00,13.481924080191732
2024-12-28 17:00:00+00:00,22.526424711691533
2024-12-28 18:00:00+00:00,27.54365112714581
2024-12-28 19:00:00+00:00,31.044157646556503
2024-12-28 20:00:00+00:00,31.044157646556503
2024-12-28 21:00:00+00:00,22.82374744315849
2024-12-28 22:00:00+00:00,18.155678544636164
2024-12-28 23:00:00+00:00,6.418928562506788
2024-12-29 00:00:00+00:00,0.0013939191139411
2024-12-29 01:00:00+00:00,0.0013939191139411
2024-12-29 02:00:00+00:00,0.0013939191139411
2024-12-29 03:00:00+00:00,0.0013939191139411
2024-12-29 04:00:00+00:00,0.0013939191139411
2024-12-29 05:00:00+00:00,0.0013939191139411
2024-12-29 06:00:00+00:00,0.0013939191139411
2024-12-29 07:00:00+00:00,0.0013939191139411
2024-12-29 08:00:00+00:00,0.0013939191139411
2024-12-29 09:00:00+00:00,0.0013939191139411
2024-12-29 10:00:00+00:00,0.0013939191139411
2024-12-29 11:00:00+00:00,0.0013939191139411
2024-12-29 12:00:00+00:00,0.0013939191139411
2024-12-29 13:00:00+00:00,0.0013939191139411
2024-12-29 14:00:00+00:00,0.0013939191139411
2024-12-29 15:00:00+00:00,0.0013939191139411
2024-12-29 16:00:00+00:00,10.199784115737405
2024-12-29 17:00:00+00:00,16.76738861788618
2024-12-29 18:00:00+00:00,22.526424711691533
2024-12-29 19:00:00+00:00,31.044157646556503
2024-12-29 20:00:00+00:00,31.044157646556503
2024-12-29 21:00:00+00:00,27.54365112714581
2024-12-29 22:00:00+00:00,18.155678544636164
2024-12-29 23:00:00+00:00,8.19548958257823
2024-12-30 00:00:00+00:00,0.0013939191139411
2024-12-30 01:00:00+00:00,0.0013939191139411
2024-12-30 02:00:00+00:00,0.0013939191139411
2024-12-30 03:00:00+00:00,0.0013939191139411
2024-12-30 04:00:00+00:00,0.0013939191139411
2024-12-30 05:00:00+00:00,0.0013939191139411
2024-12-30 06:00:00+00:00,0.0013939191139411
2024-12-30 07:00:00+00:00,0.0013939191139411
2024-12-30 08:00:00+00:00,0.0013939191139411
